account_id,expected_balance,order_count,total_credits,total_debits
ACC_087959,-26404,19,29203,55607
ACC_087960,-1255,19,54996,56251
ACC_087961,16060,27,88457,72397
ACC_087962,-30087,14,31936,62023
ACC_087963,2689,23,66800,64111
ACC_087964,-19977,19,36395,56372
ACC_087965,4208,17,43695,39487
ACC_087966,-8373,21,50850,59223
ACC_087967,44121,24,85014,40893
ACC_087968,-30240,24,41011,71251
ACC_087969,7897,15,32389,24492
ACC_087970,17777,22,64027,46250
ACC_087971,17239,22,59781,42542
ACC_087972,16133,20,56751,40618
ACC_087973,13400,14,46029,32629
ACC_087974,-979,28,59345,60324
ACC_087975,-36912,27,59892,96804
ACC_087976,51271,21,76388,25117
ACC_087977,-4358,14,37699,42057
ACC_087978,15967,20,51987,36020
ACC_087979,-21913,19,24965,46878
ACC_087980,18537,16,55017,36480
ACC_087981,-13233,16,33817,47050
ACC_087982,-6272,24,62718,68990
ACC_087983,-11677,17,33888,45565
ACC_087984,52479,29,107913,55434
ACC_087985,11235,14,32930,21695
ACC_087986,12793,19,53923,41130
ACC_087987,-32644,19,30192,62836
ACC_087988,-26113,18,36117,62230
ACC_087989,-34590,22,43453,78043
ACC_087990,12654,24,68234,55580
ACC_087991,-2122,9,22284,24406
ACC_087992,-48668,19,20479,69147
ACC_087993,37942,22,73905,35963
ACC_087994,27190,17,53380,26190
ACC_087995,42695,30,96993,54298
ACC_087996,8973,27,65577,56604
ACC_087997,11369,17,43501,32132
ACC_087998,11735,15,54236,42501
ACC_087999,6088,18,56707,50619
ACC_088000,-38102,19,26282,64384
ACC_088001,19081,22,56176,37095
ACC_088002,62675,22,95276,32601
ACC_088003,-22610,16,20117,42727
ACC_088004,71570,20,87386,15816
ACC_088005,1517,23,45674,44157
ACC_088006,7266,29,89585,82319
ACC_088007,-45374,13,2762,48136
ACC_088008,10980,17,51262,40282
ACC_088009,17087,26,70928,53841
ACC_088010,-10169,21,48220,58389
ACC_088011,-9547,17,48296,57843
ACC_088012,-29736,22,40462,70198
ACC_088013,5713,19,48009,42296
ACC_088014,20143,21,54234,34091
ACC_088015,-3057,17,54431,57488
ACC_088016,6455,22,64143,57688
ACC_088017,3128,19,51717,48589
ACC_088018,-29596,19,34098,63694
ACC_088019,-40604,26,56570,97174
ACC_088020,18868,20,44796,25928
ACC_088021,-19945,20,46008,65953
ACC_088022,20590,21,59769,39179
ACC_088023,-24076,23,55550,79626
ACC_088024,27283,16,56751,29468
ACC_088025,3525,22,63540,60015
ACC_088026,5523,23,58417,52894
ACC_088027,-8590,22,69193,77783
ACC_088028,-2106,25,47887,49993
ACC_088029,35032,12,48161,13129
ACC_088030,7011,21,56432,49421
ACC_088031,8703,17,41289,32586
ACC_088032,25826,22,71115,45289
ACC_088033,43724,25,83194,39470
ACC_088034,10059,21,55002,44943
ACC_088035,5796,11,27243,21447
ACC_088036,-7198,18,36510,43708
ACC_088037,-29748,22,43277,73025
ACC_088038,26111,26,66360,40249
ACC_088039,47756,28,100372,52616
ACC_088040,12200,26,73323,61123
ACC_088041,-4889,18,38630,43519
ACC_088042,12757,17,56479,43722
ACC_088043,18406,13,43188,24782
ACC_088044,-17138,13,29403,46541
ACC_088045,20440,19,47284,26844
ACC_088046,10511,12,34652,24141
ACC_088047,30245,16,49663,19418
ACC_088048,-62917,20,33012,95929
ACC_088049,-1353,17,40416,41769
ACC_088050,-21948,27,48868,70816
ACC_088051,-3899,21,46686,50585
ACC_088052,39956,17,59002,19046
ACC_088053,22135,22,67538,45403
ACC_088054,8868,17,49272,40404
ACC_088055,-19769,20,42725,62494
ACC_088056,18732,27,67910,49178
ACC_088057,46126,24,90443,44317
ACC_088058,-38409,26,54473,92882
ACC_088059,-171,13,44310,44481
ACC_088060,-23806,20,31540,55346
ACC_088061,1030,21,42992,41962
ACC_088062,-48503,21,17877,66380
ACC_088063,62062,22,92577,30515
ACC_088064,-2304,16,30000,32304
ACC_088065,17231,16,51702,34471
ACC_088066,45976,22,78561,32585
ACC_088067,42537,17,65579,23042
ACC_088068,-22439,21,38696,61135
ACC_088069,-36382,21,39427,75809
ACC_088070,-30193,24,44734,74927
ACC_088071,5608,32,81210,75602
ACC_088072,-36957,21,43413,80370
ACC_088073,-37624,23,47233,84857
ACC_088074,8401,21,55946,47545
ACC_088075,27040,22,74878,47838
ACC_088076,-15154,13,27557,42711
ACC_088077,-1408,14,41221,42629
ACC_088078,3026,18,41246,38220
ACC_088079,-54626,17,13628,68254
ACC_088080,20958,25,71968,51010
ACC_088081,1769,23,59705,57936
ACC_088082,-32546,20,37279,69825
ACC_088083,34388,20,72487,38099
ACC_088084,3012,27,66178,63166
ACC_088085,28707,21,68650,39943
ACC_088086,-27042,25,42602,69644
ACC_088087,14554,16,51478,36924
ACC_088088,3097,22,64710,61613
ACC_088089,-15214,21,35172,50386
ACC_088090,18089,17,58647,40558
ACC_088091,25217,21,63971,38754
ACC_088092,-25594,18,36177,61771
ACC_088093,-16785,20,50916,67701
ACC_088094,18129,14,49038,30909
ACC_088095,46404,24,93708,47304
ACC_088096,51225,26,95694,44469
ACC_088097,-5395,24,46416,51811
ACC_088098,-30361,25,64844,95205
ACC_088099,-760,16,44590,45350
ACC_088100,25881,24,77532,51651
ACC_088101,-29531,17,30609,60140
ACC_088102,-3208,15,41231,44439
ACC_088103,-34026,18,31805,65831
ACC_088104,-7069,21,49512,56581
ACC_088105,28395,23,75048,46653
ACC_088106,-9037,20,54367,63404
ACC_088107,12348,23,70187,57839
ACC_088108,29873,16,65974,36101
ACC_088109,-11744,16,39645,51389
ACC_088110,-13539,15,19750,33289
ACC_088111,3081,22,64167,61086
ACC_088112,-47153,26,42131,89284
ACC_088113,-26111,16,41875,67986
ACC_088114,-31371,21,36384,67755
ACC_088115,-37321,20,34586,71907
ACC_088116,1773,16,44893,43120
ACC_088117,-17967,19,35491,53458
ACC_088118,2455,18,53219,50764
ACC_088119,-2114,21,58607,60721
ACC_088120,-63091,18,13922,77013
ACC_088121,19080,22,64387,45307
ACC_088122,13995,22,61371,47376
ACC_088123,-32008,18,19081,51089
ACC_088124,59960,23,87911,27951
ACC_088125,-28423,22,38688,67111
ACC_088126,-31834,17,30531,62365
ACC_088127,18373,27,68498,50125
ACC_088128,5229,18,45264,40035
ACC_088129,-17969,22,44610,62579
ACC_088130,13381,17,55271,41890
ACC_088131,350,19,43998,43648
ACC_088132,2951,19,42693,39742
ACC_088133,-2105,16,33994,36099
ACC_088134,-37192,22,36612,73804
ACC_088135,-8887,22,35014,43901
ACC_088136,15396,16,47561,32165
ACC_088137,-4451,22,57644,62095
ACC_088138,31324,11,42899,11575
ACC_088139,-4522,16,46758,51280
ACC_088140,-48241,21,32094,80335
ACC_088141,-795,22,54949,55744
ACC_088142,-21591,15,28410,50001
ACC_088143,12712,19,55899,43187
ACC_088144,17319,23,64278,46959
ACC_088145,-16278,23,52392,68670
ACC_088146,-3872,15,36832,40704
ACC_088147,-16676,19,46925,63601
ACC_088148,-19596,18,33029,52625
ACC_088149,37379,25,84115,46736
ACC_088150,20702,14,44027,23325
ACC_088151,19646,26,85428,65782
ACC_088152,-8728,15,42957,51685
ACC_088153,36047,11,48632,12585
ACC_088154,4511,31,64099,59588
ACC_088155,-8441,23,64661,73102
ACC_088156,47913,37,117104,69191
ACC_088157,3081,13,31759,28678
ACC_088158,-25944,24,43370,69314
ACC_088159,-18822,17,36770,55592
ACC_088160,17278,18,52780,35502
ACC_088161,-4108,26,50648,54756
ACC_088162,11435,14,39601,28166
ACC_088163,18673,18,59697,41024
ACC_088164,35619,24,93219,57600
ACC_088165,22764,16,43116,20352
ACC_088166,-22681,15,31869,54550
ACC_088167,-36477,23,25080,61557
ACC_088168,53690,30,97943,44253
ACC_088169,-8907,21,51184,60091
ACC_088170,2873,21,62872,59999
ACC_088171,32704,18,59755,27051
ACC_088172,-20281,11,12421,32702
ACC_088173,35293,20,77720,42427
ACC_088174,-38088,30,56846,94934
ACC_088175,17532,15,51528,33996
ACC_088176,20766,21,64549,43783
ACC_088177,-61713,25,27037,88750
ACC_088178,14158,31,78312,64154
ACC_088179,646,22,65098,64452
ACC_088180,7958,22,63281,55323
ACC_088181,8512,22,47840,39328
ACC_088182,52732,19,79007,26275
ACC_088183,-29064,23,45974,75038
ACC_088184,14657,19,58311,43654
ACC_088185,-1430,22,48151,49581
ACC_088186,311,21,45331,45020
ACC_088187,-25070,20,26446,51516
ACC_088188,2907,23,74918,72011
ACC_088189,-28452,24,38283,66735
ACC_088190,62447,25,86152,23705
ACC_088191,-35964,28,52931,88895
ACC_088192,23247,22,65887,42640
ACC_088193,-30102,15,30328,60430
ACC_088194,18879,24,65236,46357
ACC_088195,-50627,20,33306,83933
ACC_088196,-38166,19,24181,62347
ACC_088197,18005,20,69725,51720
ACC_088198,-27314,25,49979,77293
ACC_088199,-3581,16,36407,39988
ACC_088200,27669,12,54258,26589
ACC_088201,4946,19,51653,46707
ACC_088202,42771,27,94206,51435
ACC_088203,-6132,19,42130,48262
ACC_088204,-23565,26,41095,64660
ACC_088205,4592,26,67529,62937
ACC_088206,-44845,19,26554,71399
ACC_088207,-3883,25,49756,53639
ACC_088208,25131,16,56836,31705
ACC_088209,-27349,17,32557,59906
ACC_088210,39,27,73966,73927
ACC_088211,-11916,22,58707,70623
ACC_088212,12290,21,56800,44510
ACC_088213,-5300,14,36684,41984
ACC_088214,-32829,19,26044,58873
ACC_088215,6999,22,63263,56264
ACC_088216,31944,27,83943,51999
ACC_088217,66989,25,110878,43889
ACC_088218,71048,21,91265,20217
ACC_088219,-12845,20,35058,47903
ACC_088220,123,18,47298,47175
ACC_088221,27438,18,60242,32804
ACC_088222,-1766,26,66227,67993
ACC_088223,3153,19,49104,45951
ACC_088224,10651,24,77893,67242
ACC_088225,19971,17,48481,28510
ACC_088226,17852,19,52789,34937
ACC_088227,42523,21,86061,43538
ACC_088228,-13921,28,74475,88396
ACC_088229,-6820,19,41986,48806
ACC_088230,-43179,20,18968,62147
ACC_088231,-42999,18,22187,65186
ACC_088232,-6109,21,45435,51544
ACC_088233,2065,21,50337,48272
ACC_088234,22371,20,64123,41752
ACC_088235,5723,24,62516,56793
ACC_088236,-15432,19,37704,53136
ACC_088237,15920,19,58442,42522
ACC_088238,26494,15,49036,22542
ACC_088239,-9459,19,38759,48218
ACC_088240,17787,20,43645,25858
ACC_088241,-8638,16,22210,30848
ACC_088242,-15386,16,38915,54301
ACC_088243,23627,15,43895,20268
ACC_088244,4712,24,62710,57998
ACC_088245,3066,22,53534,50468
ACC_088246,16361,24,65747,49386
ACC_088247,41412,26,84807,43395
ACC_088248,30012,21,75222,45210
ACC_088249,5223,18,44447,39224
ACC_088250,4353,17,43755,39402
ACC_088251,8472,14,39593,31121
ACC_088252,889,18,52231,51342
ACC_088253,4535,14,43248,38713
ACC_088254,10683,13,41645,30962
ACC_088255,-25076,11,12735,37811
ACC_088256,-4981,20,48029,53010
ACC_088257,-311,20,64683,64994
ACC_088258,-48381,22,42145,90526
ACC_088259,-6123,20,40841,46964
ACC_088260,-32843,29,65046,97889
ACC_088261,-50672,25,25931,76603
ACC_088262,15226,18,54279,39053
ACC_088263,-13782,22,42512,56294
ACC_088264,7916,10,27747,19831
ACC_088265,9668,20,53201,43533
ACC_088266,18774,16,48586,29812
ACC_088267,-12765,22,48945,61710
ACC_088268,-7438,18,42465,49903
ACC_088269,-43391,21,40205,83596
ACC_088270,-9981,23,49264,59245
ACC_088271,10560,12,35547,24987
ACC_088272,-59812,28,49970,109782
ACC_088273,57412,23,92982,35570
ACC_088274,-57020,28,35330,92350
ACC_088275,-9708,18,31848,41556
ACC_088276,1467,22,59850,58383
ACC_088277,-4082,28,68246,72328
ACC_088278,-36446,17,15582,52028
ACC_088279,12567,18,46947,34380
ACC_088280,30422,23,66405,35983
ACC_088281,20887,21,60138,39251
ACC_088282,61792,27,91094,29302
ACC_088283,24881,18,53762,28881
ACC_088284,-36700,13,8954,45654
ACC_088285,-22281,18,31950,54231
ACC_088286,-7630,15,29123,36753
ACC_088287,4185,21,62331,58146
ACC_088288,17405,27,73496,56091
ACC_088289,-785,20,50040,50825
ACC_088290,-25734,28,59054,84788
ACC_088291,6487,17,53490,47003
ACC_088292,13984,15,35518,21534
ACC_088293,10245,15,51633,41388
ACC_088294,-5270,12,25414,30684
ACC_088295,19812,19,66928,47116
ACC_088296,-9850,21,43427,53277
ACC_088297,39398,15,62487,23089
ACC_088298,-19525,18,34677,54202
ACC_088299,38009,19,64029,26020
ACC_088300,-34012,23,31208,65220
ACC_088301,25968,30,87886,61918
ACC_088302,-7844,15,33660,41504
ACC_088303,-46896,28,53252,100148
ACC_088304,-12167,21,55369,67536
ACC_088305,-15512,22,55381,70893
ACC_088306,1614,24,71730,70116
ACC_088307,20216,23,73582,53366
ACC_088308,49433,21,86514,37081
ACC_088309,9382,17,40452,31070
ACC_088310,-8112,11,21908,30020
ACC_088311,9265,19,56860,47595
ACC_088312,25558,17,39991,14433
ACC_088313,8903,16,41591,32688
ACC_088314,16111,25,78148,62037
ACC_088315,41355,23,85049,43694
ACC_088316,-18283,19,38935,57218
ACC_088317,5668,25,76809,71141
ACC_088318,-5167,20,33456,38623
ACC_088319,3214,19,49504,46290
ACC_088320,24699,26,71355,46656
ACC_088321,21037,17,65566,44529
ACC_088322,-14611,18,34936,49547
ACC_088323,-4821,16,28299,33120
ACC_088324,37664,18,73731,36067
ACC_088325,-28575,22,50024,78599
ACC_088326,32861,19,53982,21121
ACC_088327,38957,11,50854,11897
ACC_088328,-28760,16,25986,54746
ACC_088329,-36231,15,15751,51982
ACC_088330,1178,18,52208,51030
ACC_088331,3263,14,40601,37338
ACC_088332,21920,20,65359,43439
ACC_088333,-32224,22,44819,77043
ACC_088334,203,22,54183,53980
ACC_088335,23653,19,66743,43090
ACC_088336,6194,13,31542,25348
ACC_088337,32143,21,72505,40362
ACC_088338,27472,19,67571,40099
ACC_088339,8528,26,75904,67376
ACC_088340,-11631,18,35405,47036
ACC_088341,11497,24,68491,56994
ACC_088342,38784,18,65943,27159
ACC_088343,20817,21,75096,54279
ACC_088344,41461,23,84240,42779
ACC_088345,16276,25,74196,57920
ACC_088346,1109,26,71716,70607
ACC_088347,-26851,17,26268,53119
ACC_088348,-19005,10,15540,34545
ACC_088349,21271,17,61461,40190
ACC_088350,-22135,19,39711,61846
ACC_088351,24703,20,72072,47369
ACC_088352,-26763,18,26940,53703
ACC_088353,-3200,13,27479,30679
ACC_088354,36679,32,101975,65296
ACC_088355,-57669,13,4516,62185
ACC_088356,-10872,15,37675,48547
ACC_088357,22234,28,89037,66803
ACC_088358,-29884,15,26150,56034
ACC_088359,12990,25,78555,65565
ACC_088360,-19444,24,48053,67497
ACC_088361,47026,21,81132,34106
ACC_088362,-15228,19,37381,52609
ACC_088363,-10430,16,31885,42315
ACC_088364,8405,22,63429,55024
ACC_088365,7291,24,59720,52429
ACC_088366,-15215,17,30297,45512
ACC_088367,1125,18,39812,38687
ACC_088368,-41159,12,10449,51608
ACC_088369,-1720,24,54562,56282
ACC_088370,-6217,17,34418,40635
ACC_088371,-1023,22,61173,62196
ACC_088372,8562,21,57695,49133
ACC_088373,-1712,16,41408,43120
ACC_088374,23326,14,53925,30599
ACC_088375,-4772,24,59012,63784
ACC_088376,423,22,55494,55071
ACC_088377,11990,17,51274,39284
ACC_088378,24827,23,75906,51079
ACC_088379,-27305,18,20714,48019
ACC_088380,36519,21,72446,35927
ACC_088381,32872,15,45980,13108
ACC_088382,-33176,24,49161,82337
ACC_088383,12961,16,49918,36957
ACC_088384,-45003,23,30935,75938
ACC_088385,27986,20,60469,32483
ACC_088386,42282,19,73194,30912
ACC_088387,-19858,15,19813,39671
ACC_088388,-18276,12,33581,51857
ACC_088389,-14912,18,33051,47963
ACC_088390,-16921,17,45270,62191
ACC_088391,34114,26,80319,46205
ACC_088392,14796,16,36627,21831
ACC_088393,49414,21,82479,33065
ACC_088394,-9098,17,35357,44455
ACC_088395,9720,20,60612,50892
ACC_088396,-25469,17,37961,63430
ACC_088397,-7474,20,46120,53594
ACC_088398,15652,18,62725,47073
ACC_088399,-5473,17,38515,43988
ACC_088400,-10291,14,37136,47427
ACC_088401,48123,17,72391,24268
ACC_088402,-29701,13,21395,51096
ACC_088403,-7071,31,67143,74214
ACC_088404,-10316,15,32003,42319
ACC_088405,-9018,26,53616,62634
ACC_088406,-11216,31,66802,78018
ACC_088407,14914,19,54416,39502
ACC_088408,916,17,41364,40448
ACC_088409,-7660,24,58872,66532
ACC_088410,28150,21,71820,43670
ACC_088411,30703,15,48000,17297
ACC_088412,-2058,19,48801,50859
ACC_088413,-31050,31,64617,95667
ACC_088414,3967,16,46246,42279
ACC_088415,10170,18,43274,33104
ACC_088416,-21037,22,43927,64964
ACC_088417,40466,23,83851,43385
ACC_088418,-26939,25,63291,90230
ACC_088419,347,20,47661,47314
ACC_088420,-38248,24,47041,85289
ACC_088421,6821,24,58271,51450
ACC_088422,-1799,26,76696,78495
ACC_088423,3795,19,57162,53367
ACC_088424,21224,22,57878,36654
ACC_088425,-18333,21,41705,60038
ACC_088426,-41765,18,21694,63459
ACC_088427,3831,19,49523,45692
ACC_088428,4566,15,42529,37963
ACC_088429,-5192,21,43030,48222
ACC_088430,36428,17,64884,28456
ACC_088431,-12071,20,43932,56003
ACC_088432,5876,9,18402,12526
ACC_088433,3968,22,60186,56218
ACC_088434,27174,16,59075,31901
ACC_088435,-56678,21,40753,97431
ACC_088436,3959,16,44029,40070
ACC_088437,33234,17,60758,27524
ACC_088438,24066,22,67048,42982
ACC_088439,30561,20,63464,32903
ACC_088440,-6668,23,47754,54422
ACC_088441,-62,20,43318,43380
ACC_088442,15086,20,55210,40124
ACC_088443,-861,24,64287,65148
ACC_088444,23107,11,36551,13444
ACC_088445,35180,20,79436,44256
ACC_088446,31725,18,64495,32770
ACC_088447,9080,14,32677,23597
ACC_088448,6148,20,54679,48531
ACC_088449,-18421,23,49378,67799
ACC_088450,-40240,19,25362,65602
ACC_088451,-21206,13,18952,40158
ACC_088452,-35689,26,37800,73489
ACC_088453,-17804,13,28943,46747
ACC_088454,-44819,23,39241,84060
ACC_088455,-4497,20,52999,57496
ACC_088456,-12034,18,33607,45641
ACC_088457,25429,20,59863,34434
ACC_088458,-32955,19,28882,61837
ACC_088459,-30427,19,40435,70862
ACC_088460,4457,21,39567,35110
ACC_088461,6179,24,63006,56827
ACC_088462,2147,17,49447,47300
ACC_088463,-26653,18,42261,68914
ACC_088464,14856,17,47935,33079
ACC_088465,19152,21,66141,46989
ACC_088466,-20801,21,42435,63236
ACC_088467,-19786,18,33439,53225
ACC_088468,11023,13,29273,18250
ACC_088469,-30858,12,16381,47239
ACC_088470,12383,26,64275,51892
ACC_088471,31986,19,61475,29489
ACC_088472,54589,26,105681,51092
ACC_088473,-1326,22,59688,61014
ACC_088474,14047,25,80032,65985
ACC_088475,26259,15,54896,28637
ACC_088476,2421,21,56342,53921
ACC_088477,-46647,18,17420,64067
ACC_088478,-32741,14,8723,41464
ACC_088479,-2400,15,40320,42720
ACC_088480,32782,21,63640,30858
ACC_088481,15763,23,54729,38966
ACC_088482,-44205,26,36104,80309
ACC_088483,14726,14,49404,34678
ACC_088484,20248,18,67397,47149
ACC_088485,70585,28,110271,39686
ACC_088486,-32908,17,20806,53714
ACC_088487,7138,24,66368,59230
ACC_088488,14796,17,52658,37862
ACC_088489,-20647,28,71265,91912
ACC_088490,7069,27,67540,60471
ACC_088491,-35901,22,31785,67686
ACC_088492,6728,20,60199,53471
ACC_088493,16212,18,60363,44151
ACC_088494,3223,25,51416,48193
ACC_088495,-3331,18,34957,38288
ACC_088496,22774,23,69394,46620
ACC_088497,-9064,21,54048,63112
ACC_088498,3608,26,69111,65503
ACC_088499,7098,17,50817,43719
ACC_088500,16606,10,37080,20474
ACC_088501,-12665,21,37704,50369
ACC_088502,5089,21,56320,51231
ACC_088503,7333,26,65395,58062
ACC_088504,-12610,25,50231,62841
ACC_088505,-3907,12,34913,38820
ACC_088506,-12360,19,47591,59951
ACC_088507,-14949,15,24399,39348
ACC_088508,-29992,16,33486,63478
ACC_088509,-42654,23,44643,87297
ACC_088510,-23357,16,29990,53347
ACC_088511,27792,23,67182,39390
ACC_088512,31690,25,65934,34244
ACC_088513,20127,19,50421,30294
ACC_088514,50232,22,85680,35448
ACC_088515,-345,18,44495,44840
ACC_088516,-437,24,78750,79187
ACC_088517,-23432,23,46113,69545
ACC_088518,28858,15,64129,35271
ACC_088519,-6125,16,33662,39787
ACC_088520,43961,18,76504,32543
ACC_088521,60146,21,79988,19842
ACC_088522,-28382,19,26584,54966
ACC_088523,29120,13,44603,15483
ACC_088524,46584,31,102630,56046
ACC_088525,-20156,20,30856,51012
ACC_088526,-7028,23,64856,71884
ACC_088527,-49523,16,21624,71147
ACC_088528,15396,23,48875,33479
ACC_088529,6497,20,58808,52311
ACC_088530,-11800,20,46850,58650
ACC_088531,-12429,21,47862,60291
ACC_088532,-9796,24,62712,72508
ACC_088533,10888,22,49436,38548
ACC_088534,5016,20,60746,55730
ACC_088535,33635,20,62819,29184
ACC_088536,-7342,6,10786,18128
ACC_088537,19384,26,78081,58697
ACC_088538,36154,22,77442,41288
ACC_088539,35689,22,64881,29192
ACC_088540,-30008,17,30098,60106
ACC_088541,-26809,26,45064,71873
ACC_088542,13544,21,58665,45121
ACC_088543,26327,19,55839,29512
ACC_088544,19318,24,66111,46793
ACC_088545,-5943,21,44650,50593
ACC_088546,38095,21,76720,38625
ACC_088547,35758,10,45091,9333
ACC_088548,-36045,14,12522,48567
ACC_088549,-5582,21,59836,65418
ACC_088550,7903,17,55852,47949
ACC_088551,46302,19,77200,30898
ACC_088552,-15398,14,27606,43004
ACC_088553,-29744,18,22273,52017
ACC_088554,-11608,25,57452,69060
ACC_088555,-22088,26,56662,78750
ACC_088556,18982,20,55151,36169
ACC_088557,1251,17,46877,45626
ACC_088558,16614,11,45207,28593
ACC_088559,-16162,30,63953,80115
ACC_088560,-12092,19,47710,59802
ACC_088561,-12754,25,57999,70753
ACC_088562,-20715,21,28980,49695
ACC_088563,15811,23,65471,49660
ACC_088564,18059,31,73319,55260
ACC_088565,3643,21,59340,55697
ACC_088566,5603,20,60117,54514
ACC_088567,28659,21,69114,40455
ACC_088568,53945,20,78099,24154
ACC_088569,27618,9,40088,12470
ACC_088570,-69705,26,31917,101622
ACC_088571,-21284,17,39092,60376
ACC_088572,-36219,25,56621,92840
ACC_088573,3137,17,34687,31550
ACC_088574,-16216,21,41345,57561
ACC_088575,-27568,17,23306,50874
ACC_088576,-5652,11,21774,27426
ACC_088577,-36675,22,38193,74868
ACC_088578,-1968,26,65573,67541
ACC_088579,-20542,12,17112,37654
ACC_088580,10114,17,45247,35133
ACC_088581,-11327,28,55073,66400
ACC_088582,-52508,21,41819,94327
ACC_088583,32342,19,59437,27095
ACC_088584,4115,28,58893,54778
ACC_088585,56197,25,100927,44730
ACC_088586,-10933,13,31281,42214
ACC_088587,3373,23,51239,47866
ACC_088588,-12214,23,54282,66496
ACC_088589,32738,15,55031,22293
ACC_088590,-46747,25,24242,70989
ACC_088591,-18448,20,36512,54960
ACC_088592,13391,12,33761,20370
ACC_088593,-47556,22,21871,69427
ACC_088594,7772,22,64556,56784
ACC_088595,25185,17,52027,26842
ACC_088596,-2098,20,44387,46485
ACC_088597,49260,24,93649,44389
ACC_088598,20882,23,80048,59166
ACC_088599,-7930,23,50230,58160
ACC_088600,30127,26,93907,63780
ACC_088601,7116,21,49719,42603
ACC_088602,71103,18,95239,24136
ACC_088603,23099,9,34379,11280
ACC_088604,-26373,27,55428,81801
ACC_088605,27781,15,50518,22737
ACC_088606,-28237,19,30951,59188
ACC_088607,-152,18,39172,39324
ACC_088608,-29752,21,40810,70562
ACC_088609,23905,25,83744,59839
ACC_088610,-11141,17,46193,57334
ACC_088611,-9834,19,46786,56620
ACC_088612,26407,24,72924,46517
ACC_088613,43123,23,90970,47847
ACC_088614,-2900,24,59487,62387
ACC_088615,-33021,23,35752,68773
ACC_088616,-4884,26,70572,75456
ACC_088617,9134,22,57311,48177
ACC_088618,-44812,28,37882,82694
ACC_088619,19105,19,61048,41943
ACC_088620,-4234,17,30339,34573
ACC_088621,-15533,21,39147,54680
ACC_088622,18786,20,58658,39872
ACC_088623,-9172,17,47868,57040
ACC_088624,-3073,20,55108,58181
ACC_088625,-3557,24,59227,62784
ACC_088626,14041,22,65157,51116
ACC_088627,-10608,20,35148,45756
ACC_088628,4596,19,52742,48146
ACC_088629,35900,25,72281,36381
ACC_088630,48433,28,91921,43488
ACC_088631,181,19,49086,48905
ACC_088632,28635,21,68481,39846
ACC_088633,1202,8,14813,13611
ACC_088634,16484,19,60343,43859
ACC_088635,-22614,17,31650,54264
ACC_088636,-12435,22,49970,62405
ACC_088637,20787,22,74588,53801
ACC_088638,-20977,25,62328,83305
ACC_088639,10682,14,37513,26831
ACC_088640,-14342,14,16541,30883
ACC_088641,42575,25,78843,36268
ACC_088642,-7850,22,53260,61110
ACC_088643,-8322,19,44767,53089
ACC_088644,-31152,15,29524,60676
ACC_088645,11388,14,43520,32132
ACC_088646,4951,28,63926,58975
ACC_088647,26331,21,75153,48822
ACC_088648,32128,15,56140,24012
ACC_088649,-24393,14,16442,40835
ACC_088650,10296,22,52977,42681
ACC_088651,-19327,16,23156,42483
ACC_088652,6657,21,56016,49359
ACC_088653,17430,21,54546,37116
ACC_088654,32046,22,69035,36989
ACC_088655,-13836,13,19169,33005
ACC_088656,-17923,18,36646,54569
ACC_088657,39543,21,64376,24833
ACC_088658,1906,16,45321,43415
ACC_088659,-3333,16,52022,55355
ACC_088660,17551,25,79066,61515
ACC_088661,-6578,23,61921,68499
ACC_088662,9068,16,47965,38897
ACC_088663,16371,21,62114,45743
ACC_088664,-15049,18,33328,48377
ACC_088665,29151,21,65477,36326
ACC_088666,-21419,14,19757,41176
ACC_088667,-343,21,28423,28766
ACC_088668,40634,21,89402,48768
ACC_088669,4575,14,31903,27328
ACC_088670,21762,11,33083,11321
ACC_088671,46454,23,83424,36970
ACC_088672,-27673,17,21424,49097
ACC_088673,32683,11,40214,7531
ACC_088674,-40572,23,38822,79394
ACC_088675,10217,15,37103,26886
ACC_088676,-3576,20,44779,48355
ACC_088677,34947,22,70148,35201
ACC_088678,-7974,20,53137,61111
ACC_088679,33304,24,80084,46780
ACC_088680,-37098,14,17749,54847
ACC_088681,21673,17,56096,34423
ACC_088682,8219,21,51354,43135
ACC_088683,-19371,25,53398,72769
ACC_088684,314,17,43625,43311
ACC_088685,20243,17,63824,43581
ACC_088686,32528,23,86848,54320
ACC_088687,-17401,25,44170,61571
ACC_088688,-10770,22,46361,57131
ACC_088689,-3576,10,20293,23869
ACC_088690,-24268,19,33120,57388
ACC_088691,18086,17,50717,32631
ACC_088692,-16150,21,50073,66223
ACC_088693,4432,18,55176,50744
ACC_088694,-9153,14,35569,44722
ACC_088695,712,25,70142,69430
ACC_088696,-15767,14,31211,46978
ACC_088697,-50102,24,36943,87045
ACC_088698,38923,15,61579,22656
ACC_088699,-25949,25,45246,71195
ACC_088700,27315,19,66676,39361
ACC_088701,32654,23,58774,26120
ACC_088702,14484,23,69533,55049
ACC_088703,30257,19,70492,40235
ACC_088704,13659,23,64830,51171
ACC_088705,4878,18,52364,47486
ACC_088706,-36323,31,78790,115113
ACC_088707,31299,24,78097,46798
ACC_088708,-8958,22,63829,72787
ACC_088709,42579,17,61058,18479
ACC_088710,-7520,23,57316,64836
ACC_088711,-31688,20,36164,67852
ACC_088712,-45152,24,41154,86306
ACC_088713,19373,20,56086,36713
ACC_088714,1810,18,49927,48117
ACC_088715,-5953,24,53913,59866
ACC_088716,-20726,20,36917,57643
