account_id,expected_balance,order_count,total_credits,total_debits
ACC_094480,33195,25,75082,41887
ACC_094481,-15872,24,62466,78338
ACC_094482,-11870,36,100299,112169
ACC_094483,-7866,40,93947,101813
ACC_094484,26078,26,80276,54198
ACC_094485,-2799,22,47821,50620
ACC_094486,6940,34,103615,96675
ACC_094487,-26584,22,45554,72138
ACC_094488,44120,27,92546,48426
ACC_094489,49051,26,100348,51297
ACC_094490,66868,32,99430,32562
ACC_094491,-24637,32,69394,94031
ACC_094492,-26964,27,59277,86241
ACC_094493,-64872,34,64160,129032
ACC_094494,-32594,22,39661,72255
ACC_094495,10817,27,66657,55840
ACC_094496,9053,28,61060,52007
ACC_094497,464,36,94877,94413
ACC_094498,-61914,23,25184,87098
ACC_094499,-9116,31,74097,83213
ACC_094500,-33997,35,77130,111127
ACC_094501,17208,21,52808,35600
ACC_094502,-37040,29,48860,85900
ACC_094503,45723,42,110233,64510
ACC_094504,38842,30,95096,56254
ACC_094505,34888,32,103281,68393
ACC_094506,-9798,34,81780,91578
ACC_094507,-39746,30,58615,98361
ACC_094508,-18258,21,33192,51450
ACC_094509,-18757,40,100297,119054
ACC_094510,-4566,23,47467,52033
ACC_094511,38768,22,83972,45204
ACC_094512,28534,36,99028,70494
ACC_094513,-8448,29,57718,66166
ACC_094514,-19455,25,53897,73352
ACC_094515,-24212,21,47930,72142
ACC_094516,49706,42,116750,67044
ACC_094517,53541,42,129098,75557
ACC_094518,-12362,38,68794,81156
ACC_094519,43888,28,84226,40338
ACC_094520,15115,35,100937,85822
ACC_094521,-82203,38,43741,125944
ACC_094522,-18715,32,81655,100370
ACC_094523,-26380,27,62271,88651
ACC_094524,18858,32,100433,81575
ACC_094525,-82399,24,31202,113601
ACC_094526,38239,30,92299,54060
ACC_094527,-29201,26,39282,68483
ACC_094528,-1797,34,86014,87811
ACC_094529,8546,39,93569,85023
ACC_094530,11513,36,112420,100907
ACC_094531,10414,21,46795,36381
ACC_094532,30023,32,120530,90507
ACC_094533,24450,21,64980,40530
ACC_094534,-24382,30,69968,94350
ACC_094535,-37322,29,51345,88667
ACC_094536,14775,29,79858,65083
ACC_094537,13907,27,81095,67188
ACC_094538,42299,43,128690,86391
ACC_094539,46394,35,99807,53413
ACC_094540,-141,30,66400,66541
ACC_094541,3952,23,55154,51202
ACC_094542,9802,33,87907,78105
ACC_094543,-70319,32,45240,115559
ACC_094544,11588,36,101851,90263
ACC_094545,30868,27,88883,58015
ACC_094546,18767,24,71377,52610
ACC_094547,-11416,26,60806,72222
ACC_094548,-29576,29,60718,90294
ACC_094549,-40544,29,62787,103331
ACC_094550,-20153,27,62512,82665
ACC_094551,-37600,36,86530,124130
ACC_094552,26687,33,88759,62072
ACC_094553,38797,36,115700,76903
ACC_094554,-4861,27,74593,79454
ACC_094555,1252,42,102949,101697
ACC_094556,-62765,31,36143,98908
ACC_094557,-25386,27,75991,101377
ACC_094558,66228,35,111735,45507
ACC_094559,40645,33,96132,55487
ACC_094560,53,36,78183,78130
ACC_094561,5142,24,55622,50480
ACC_094562,-31446,32,72119,103565
ACC_094563,68205,35,125013,56808
ACC_094564,15683,38,108891,93208
ACC_094565,44970,37,107473,62503
ACC_094566,-50930,33,74735,125665
ACC_094567,-7027,21,41504,48531
ACC_094568,48945,26,88511,39566
ACC_094569,13904,26,67370,53466
ACC_094570,28399,26,88882,60483
ACC_094571,32911,24,82897,49986
ACC_094572,-10629,26,66231,76860
ACC_094573,-14057,28,67660,81717
ACC_094574,3128,34,88845,85717
ACC_094575,-7876,24,53064,60940
ACC_094576,-5879,32,85844,91723
ACC_094577,43176,23,90120,46944
ACC_094578,-2737,37,95642,98379
ACC_094579,-30299,29,65148,95447
ACC_094580,-2699,43,103173,105872
ACC_094581,-17900,21,47993,65893
ACC_094582,4465,31,67570,63105
ACC_094583,-14972,36,96636,111608
ACC_094584,-23762,28,63751,87513
ACC_094585,25931,29,83349,57418
ACC_094586,-10355,32,62119,72474
ACC_094587,-31975,32,70175,102150
ACC_094588,-43808,24,42979,86787
ACC_094589,40436,22,77197,36761
ACC_094590,55761,23,95981,40220
ACC_094591,-27496,24,44887,72383
ACC_094592,42803,34,113607,70804
ACC_094593,8569,26,71439,62870
ACC_094594,-9745,29,72575,82320
ACC_094595,23465,32,74569,51104
ACC_094596,-36135,33,55777,91912
ACC_094597,-25498,30,52855,78353
ACC_094598,10169,19,59538,49369
ACC_094599,-44714,21,15625,60339
ACC_094600,18160,22,63381,45221
ACC_094601,-16900,19,31564,48464
ACC_094602,-54222,42,74641,128863
ACC_094603,-42367,39,74432,116799
ACC_094604,-30848,34,77107,107955
ACC_094605,-5852,32,53015,58867
ACC_094606,23352,20,69114,45762
ACC_094607,59985,31,121062,61077
ACC_094608,-37458,31,54547,92005
ACC_094609,15850,28,70903,55053
ACC_094610,3053,35,94709,91656
ACC_094611,48621,32,125385,76764
ACC_094612,-20415,25,52347,72762
ACC_094613,13880,22,56706,42826
ACC_094614,25728,32,86372,60644
ACC_094615,18284,27,69072,50788
ACC_094616,11835,35,85026,73191
ACC_094617,-40229,32,67283,107512
ACC_094618,-56291,37,76792,133083
ACC_094619,8419,29,81761,73342
ACC_094620,-6094,33,73552,79646
ACC_094621,-15803,24,64184,79987
ACC_094622,5641,24,65767,60126
ACC_094623,-653,22,58510,59163
ACC_094624,-28855,28,49063,77918
ACC_094625,-32598,32,73480,106078
ACC_094626,-14690,37,93044,107734
ACC_094627,40549,32,102622,62073
ACC_094628,-44821,25,44000,88821
ACC_094629,41040,17,67672,26632
ACC_094630,20587,23,74317,53730
ACC_094631,-2512,33,76830,79342
ACC_094632,36718,35,106438,69720
ACC_094633,26502,32,89961,63459
ACC_094634,-49317,37,82002,131319
ACC_094635,9109,37,102112,93003
ACC_094636,40672,30,98534,57862
ACC_094637,17186,35,97386,80200
ACC_094638,14716,27,64242,49526
ACC_094639,-33692,31,65480,99172
ACC_094640,36252,25,93914,57662
ACC_094641,10801,34,81878,71077
ACC_094642,-23933,31,75858,99791
ACC_094643,7836,33,76708,68872
ACC_094644,-47344,28,48319,95663
ACC_094645,2326,37,95106,92780
ACC_094646,-2854,29,71546,74400
ACC_094647,36826,35,94891,58065
ACC_094648,-18197,27,56634,74831
ACC_094649,5553,29,78367,72814
ACC_094650,-24844,39,69758,94602
ACC_094651,-49435,38,62177,111612
ACC_094652,5583,30,76413,70830
ACC_094653,-6597,29,76617,83214
ACC_094654,4318,31,91872,87554
ACC_094655,-27291,26,57446,84737
ACC_094656,3712,36,105438,101726
ACC_094657,-59290,29,41364,100654
ACC_094658,-10391,36,93706,104097
ACC_094659,11298,29,76092,64794
ACC_094660,-51607,21,31706,83313
ACC_094661,-41261,27,44289,85550
ACC_094662,34680,29,101482,66802
ACC_094663,24482,29,92840,68358
ACC_094664,35135,28,92919,57784
ACC_094665,-9628,31,71158,80786
ACC_094666,3338,31,65582,62244
ACC_094667,-34407,39,59184,93591
ACC_094668,-13008,29,56684,69692
ACC_094669,-30700,20,39384,70084
ACC_094670,-7520,37,90938,98458
ACC_094671,4353,25,48312,43959
ACC_094672,17565,36,89023,71458
ACC_094673,-36008,32,76328,112336
ACC_094674,47699,34,120889,73190
ACC_094675,-2008,29,66433,68441
ACC_094676,3291,22,51999,48708
ACC_094677,9686,24,71997,62311
ACC_094678,15583,26,67526,51943
ACC_094679,-51081,20,15673,66754
ACC_094680,-11950,26,62014,73964
ACC_094681,26340,31,91207,64867
ACC_094682,-711,37,75373,76084
ACC_094683,-3761,31,87981,91742
ACC_094684,27428,31,94331,66903
ACC_094685,-22651,25,44228,66879
ACC_094686,-10683,30,73211,83894
ACC_094687,-16924,26,51521,68445
ACC_094688,-27275,25,56072,83347
ACC_094689,-524,29,81444,81968
ACC_094690,22468,26,68016,45548
ACC_094691,-5413,39,85818,91231
ACC_094692,-20730,32,69437,90167
ACC_094693,-6657,23,56798,63455
ACC_094694,-73764,24,29392,103156
ACC_094695,19770,41,93617,73847
ACC_094696,14010,32,73814,59804
ACC_094697,21145,32,91445,70300
ACC_094698,1576,19,54647,53071
ACC_094699,-44232,26,40123,84355
ACC_094700,-34581,29,55676,90257
ACC_094701,-48863,24,46006,94869
ACC_094702,-33308,28,62348,95656
ACC_094703,37812,30,100949,63137
ACC_094704,8070,30,73461,65391
ACC_094705,-34168,31,65396,99564
ACC_094706,17828,25,83137,65309
ACC_094707,20265,33,98319,78054
ACC_094708,17825,38,113388,95563
ACC_094709,-75939,31,39122,115061
ACC_094710,35104,33,104804,69700
ACC_094711,776,20,52893,52117
ACC_094712,-22959,41,95255,118214
ACC_094713,19163,34,81339,62176
ACC_094714,-9337,29,68992,78329
ACC_094715,9209,29,70586,61377
ACC_094716,38854,42,141216,102362
ACC_094717,27456,37,113889,86433
ACC_094718,15255,24,71379,56124
ACC_094719,2337,16,34215,31878
ACC_094720,-12629,30,66424,79053
ACC_094721,41335,34,120970,79635
ACC_094722,-26835,30,61409,88244
ACC_094723,38616,31,98313,59697
ACC_094724,-21325,29,56860,78185
ACC_094725,43778,29,101477,57699
ACC_094726,-57037,25,37164,94201
ACC_094727,16098,23,64837,48739
ACC_094728,-38691,33,73946,112637
ACC_094729,-21525,20,44339,65864
ACC_094730,19896,33,87626,67730
ACC_094731,-41360,38,74532,115892
ACC_094732,3403,32,92772,89369
ACC_094733,27326,20,62571,35245
ACC_094734,6128,37,90994,84866
ACC_094735,-24392,31,70478,94870
ACC_094736,-10189,22,43881,54070
ACC_094737,-66032,36,80950,146982
ACC_094738,-10025,26,58741,68766
ACC_094739,54612,25,92853,38241
ACC_094740,49176,38,115069,65893
ACC_094741,68684,33,122625,53941
ACC_094742,-49606,29,61198,110804
ACC_094743,29108,32,87767,58659
ACC_094744,17590,33,99378,81788
ACC_094745,-9436,29,58765,68201
ACC_094746,31455,22,70134,38679
ACC_094747,-41790,33,67219,109009
ACC_094748,61969,42,154065,92096
ACC_094749,8139,39,121259,113120
ACC_094750,14962,38,100949,85987
ACC_094751,-53270,21,25318,78588
ACC_094752,-8103,23,45723,53826
ACC_094753,88263,39,156325,68062
ACC_094754,-19322,30,59273,78595
ACC_094755,-14555,25,52677,67232
ACC_094756,-44189,33,68367,112556
ACC_094757,-25475,32,66983,92458
ACC_094758,35903,38,120769,84866
ACC_094759,-8129,28,74444,82573
ACC_094760,-22630,27,53892,76522
ACC_094761,14321,25,65200,50879
ACC_094762,6075,33,94866,88791
ACC_094763,-1073,24,73563,74636
ACC_094764,30315,22,66123,35808
ACC_094765,21609,25,61424,39815
ACC_094766,7762,37,111228,103466
ACC_094767,8443,36,103653,95210
ACC_094768,-38251,31,64604,102855
ACC_094769,15488,21,70971,55483
ACC_094770,-3715,33,66089,69804
ACC_094771,-5899,33,94701,100600
ACC_094772,-44699,26,45968,90667
ACC_094773,-38074,25,33071,71145
ACC_094774,-10200,29,62536,72736
ACC_094775,5149,25,79884,74735
ACC_094776,12045,30,79921,67876
ACC_094777,-7627,30,79165,86792
ACC_094778,-981,35,83670,84651
ACC_094779,55719,30,104293,48574
ACC_094780,6046,35,86839,80793
ACC_094781,25792,31,86587,60795
ACC_094782,-33144,27,53636,86780
ACC_094783,-33028,35,69427,102455
ACC_094784,33207,26,77937,44730
ACC_094785,11989,29,74193,62204
ACC_094786,22414,28,78173,55759
ACC_094787,-40133,21,53567,93700
ACC_094788,30986,22,75408,44422
ACC_094789,26315,26,67812,41497
ACC_094790,3925,28,71279,67354
ACC_094791,-2608,30,81134,83742
ACC_094792,-266,30,77415,77681
ACC_094793,9291,24,48599,39308
ACC_094794,-36554,31,74135,110689
ACC_094795,88503,29,121126,32623
ACC_094796,58638,37,125023,66385
ACC_094797,-33504,27,69499,103003
ACC_094798,-15381,25,71484,86865
ACC_094799,75422,31,116860,41438
ACC_094800,-1996,19,63788,65784
ACC_094801,50021,28,93592,43571
ACC_094802,-19182,32,83699,102881
ACC_094803,819,35,87540,86721
ACC_094804,-4933,26,58750,63683
ACC_094805,40421,29,84547,44126
ACC_094806,8635,29,68355,59720
ACC_094807,-21363,21,31757,53120
ACC_094808,36473,33,111809,75336
ACC_094809,31746,39,123308,91562
ACC_094810,-24286,44,104891,129177
ACC_094811,2754,29,83593,80839
ACC_094812,756,31,105066,104310
ACC_094813,4753,22,62454,57701
ACC_094814,-45681,26,46422,92103
ACC_094815,-27247,27,58517,85764
ACC_094816,-32279,25,46733,79012
ACC_094817,-4956,25,59309,64265
ACC_094818,20251,41,112758,92507
ACC_094819,-35148,33,77294,112442
ACC_094820,-4105,31,85121,89226
ACC_094821,-54376,26,57043,111419
ACC_094822,-4954,38,101155,106109
ACC_094823,-30920,28,56611,87531
ACC_094824,-14690,30,64292,78982
ACC_094825,6056,35,69278,63222
ACC_094826,35043,32,101939,66896
ACC_094827,28187,37,110920,82733
ACC_094828,11679,17,44356,32677
ACC_094829,32735,38,117429,84694
ACC_094830,5983,27,76066,70083
ACC_094831,13621,36,94454,80833
ACC_094832,-42794,34,81512,124306
ACC_094833,38047,33,98503,60456
ACC_094834,-5823,22,62557,68380
ACC_094835,-15346,33,76237,91583
ACC_094836,-7598,34,83705,91303
ACC_094837,-16146,32,68339,84485
ACC_094838,-10995,21,55745,66740
ACC_094839,-14615,20,38480,53095
ACC_094840,15568,36,94520,78952
ACC_094841,-12449,30,71174,83623
ACC_094842,-7499,27,62708,70207
ACC_094843,25129,30,81793,56664
ACC_094844,150,27,61469,61319
ACC_094845,-21849,32,64086,85935
ACC_094846,48409,32,108284,59875
ACC_094847,22409,29,83489,61080
ACC_094848,71857,33,120966,49109
ACC_094849,3197,28,76350,73153
ACC_094850,4844,26,66490,61646
ACC_094851,-43477,33,70612,114089
ACC_094852,-16466,29,63860,80326
ACC_094853,28296,33,105199,76903
ACC_094854,10080,24,73579,63499
ACC_094855,19872,26,93533,73661
ACC_094856,-60081,28,43212,103293
ACC_094857,5281,38,93994,88713
ACC_094858,2003,27,57596,55593
ACC_094859,-71594,28,34363,105957
ACC_094860,-4868,30,68361,73229
ACC_094861,10625,46,107080,96455
ACC_094862,-17467,36,70584,88051
ACC_094863,-27570,37,74014,101584
ACC_094864,38555,26,100310,61755
ACC_094865,-2889,31,81287,84176
ACC_094866,-1191,35,88361,89552
ACC_094867,25395,35,98419,73024
ACC_094868,-11148,26,64740,75888
ACC_094869,-3824,20,51361,55185
ACC_094870,13279,23,56532,43253
ACC_094871,27750,30,79490,51740
ACC_094872,-15227,32,74367,89594
ACC_094873,-18642,35,78945,97587
ACC_094874,-1090,29,73358,74448
ACC_094875,7606,38,90863,83257
ACC_094876,10899,33,82581,71682
ACC_094877,59922,33,115015,55093
ACC_094878,11064,35,92426,81362
ACC_094879,13149,30,96316,83167
ACC_094880,-33376,36,76842,110218
ACC_094881,-13529,24,54137,67666
ACC_094882,-26334,35,84390,110724
ACC_094883,-13430,19,37078,50508
ACC_094884,48989,33,109262,60273
ACC_094885,-13288,21,50572,63860
ACC_094886,50185,26,107872,57687
ACC_094887,69360,26,97048,27688
ACC_094888,7250,31,87981,80731
ACC_094889,26106,33,105074,78968
ACC_094890,-62175,30,52935,115110
ACC_094891,-44199,33,74217,118416
ACC_094892,51852,16,67679,15827
ACC_094893,35266,34,99928,64662
ACC_094894,-38178,30,60546,98724
ACC_094895,-21713,21,47776,69489
ACC_094896,18442,13,36176,17734
ACC_094897,-25642,33,67240,92882
ACC_094898,1596,27,78808,77212
ACC_094899,-28910,24,37626,66536
ACC_094900,48591,34,104698,56107
ACC_094901,-30834,32,59473,90307
ACC_094902,-27813,41,83685,111498
ACC_094903,47233,32,104731,57498
ACC_094904,28748,34,109817,81069
ACC_094905,6286,34,103198,96912
ACC_094906,6289,30,81284,74995
ACC_094907,40952,29,95674,54722
ACC_094908,-24577,36,105774,130351
ACC_094909,-13404,35,93623,107027
ACC_094910,-24319,38,85076,109395
ACC_094911,-46721,31,47410,94131
ACC_094912,13772,42,124794,111022
ACC_094913,-17807,28,60599,78406
ACC_094914,31621,30,86137,54516
ACC_094915,71086,27,98810,27724
ACC_094916,19928,34,101997,82069
ACC_094917,-44006,37,70709,114715
ACC_094918,22278,30,76288,54010
ACC_094919,34355,23,82727,48372
ACC_094920,6922,24,67671,60749
ACC_094921,49002,27,95907,46905
ACC_094922,1062,33,92002,90940
ACC_094923,3989,30,73915,69926
ACC_094924,-1969,24,65167,67136
ACC_094925,-36701,36,71253,107954
ACC_094926,10182,33,79920,69738
ACC_094927,3365,23,56036,52671
ACC_094928,24055,32,90546,66491
ACC_094929,-39205,26,51942,91147
ACC_094930,-6254,37,87185,93439
ACC_094931,-2845,30,66162,69007
ACC_094932,-38074,31,67579,105653
ACC_094933,-19488,31,61744,81232
ACC_094934,13519,36,85290,71771
ACC_094935,-51794,27,46245,98039
ACC_094936,-1772,34,92609,94381
ACC_094937,-59756,31,50906,110662
ACC_094938,-16633,26,58254,74887
ACC_094939,21575,27,69007,47432
ACC_094940,3963,26,55512,51549
ACC_094941,30270,38,111672,81402
ACC_094942,-60111,29,23356,83467
ACC_094943,-14224,25,59262,73486
ACC_094944,-66980,22,22458,89438
ACC_094945,13575,37,105665,92090
ACC_094946,26082,29,99700,73618
ACC_094947,44268,34,110404,66136
ACC_094948,16456,30,84068,67612
ACC_094949,-24267,34,75669,99936
ACC_094950,-9979,25,63912,73891
ACC_094951,66897,30,111398,44501
ACC_094952,24701,31,93299,68598
ACC_094953,-24455,21,49780,74235
ACC_094954,89574,34,145991,56417
ACC_094955,18172,31,94093,75921
ACC_094956,19660,35,84185,64525
ACC_094957,-16450,28,75218,91668
ACC_094958,6300,27,60732,54432
ACC_094959,6650,25,85284,78634
ACC_094960,10271,26,72787,62516
ACC_094961,-27157,31,74214,101371
ACC_094962,15032,30,83974,68942
ACC_094963,10341,25,49241,38900
ACC_094964,7026,32,78629,71603
ACC_094965,-38130,30,60300,98430
ACC_094966,-40567,28,47684,88251
ACC_094967,-3972,35,82695,86667
ACC_094968,22932,21,69933,47001
ACC_094969,86991,28,119579,32588
ACC_094970,-44688,31,44461,89149
ACC_094971,-13360,38,93615,106975
ACC_094972,-5246,31,82737,87983
ACC_094973,-37356,30,61004,98360
ACC_094974,29795,18,59804,30009
ACC_094975,27927,28,81966,54039
ACC_094976,6323,25,58687,52364
ACC_094977,-8452,29,69331,77783
ACC_094978,-3546,34,74884,78430
ACC_094979,9235,30,107559,98324
ACC_094980,16703,31,87795,71092
ACC_094981,-28182,21,38796,66978
ACC_094982,-23540,34,84597,108137
ACC_094983,-3797,31,65338,69135
ACC_094984,30329,37,113483,83154
ACC_094985,-9571,26,41437,51008
ACC_094986,25108,38,112127,87019
ACC_094987,4179,27,49935,45756
ACC_094988,15324,27,70431,55107
ACC_094989,-30069,29,54413,84482
ACC_094990,43461,31,104924,61463
ACC_094991,34215,29,86649,52434
ACC_094992,-12826,37,87348,100174
ACC_094993,46922,33,112703,65781
ACC_094994,-30548,36,68876,99424
ACC_094995,13243,34,99739,86496
ACC_094996,13193,33,89942,76749
ACC_094997,-17808,24,55960,73768
ACC_094998,52152,31,108128,55976
ACC_094999,29273,27,77846,48573
ACC_095000,-6772,37,88325,95097
ACC_095001,75635,31,122452,46817
ACC_095002,44350,25,105778,61428
ACC_095003,-7594,37,80610,88204
ACC_095004,-26457,33,73250,99707
ACC_095005,37366,34,111868,74502
ACC_095006,-41959,32,47624,89583
ACC_095007,-30262,32,65575,95837
ACC_095008,-22471,29,55697,78168
ACC_095009,45285,28,90311,45026
ACC_095010,-4718,34,74302,79020
ACC_095011,-60280,24,43549,103829
ACC_095012,-25248,28,43633,68881
ACC_095013,-43611,32,66228,109839
ACC_095014,-61886,32,33575,95461
ACC_095015,27205,37,111812,84607
ACC_095016,-18789,31,78401,97190
ACC_095017,45325,36,114368,69043
ACC_095018,108325,27,135856,27531
ACC_095019,11507,31,79606,68099
ACC_095020,-32076,23,43627,75703
ACC_095021,14060,24,66630,52570
ACC_095022,17742,37,99238,81496
ACC_095023,-29775,32,59429,89204
ACC_095024,-7273,27,67845,75118
ACC_095025,-2911,30,77212,80123
ACC_095026,24279,36,105439,81160
ACC_095027,14670,30,70602,55932
ACC_095028,9724,27,67786,58062
ACC_095029,9284,33,86250,76966
ACC_095030,13163,26,88718,75555
ACC_095031,-51792,32,43291,95083
ACC_095032,-18659,31,70508,89167
ACC_095033,25867,31,103502,77635
ACC_095034,66112,32,126352,60240
ACC_095035,-42595,29,54971,97566
ACC_095036,-54854,21,28499,83353
ACC_095037,34560,24,91708,57148
ACC_095038,-25366,30,56776,82142
ACC_095039,6174,19,70799,64625
ACC_095040,22029,22,47276,25247
ACC_095041,-3106,25,56514,59620
ACC_095042,3692,31,77348,73656
ACC_095043,25228,34,107885,82657
ACC_095044,-5691,27,72016,77707
ACC_095045,26664,21,65486,38822
ACC_095046,81,28,68930,68849
ACC_095047,26819,38,110046,83227
ACC_095048,90057,45,165760,75703
ACC_095049,45416,31,105289,59873
ACC_095050,50979,30,109849,58870
ACC_095051,29243,44,126456,97213
ACC_095052,-50758,32,55506,106264
ACC_095053,-13839,35,79506,93345
ACC_095054,-40900,17,18246,59146
ACC_095055,28237,24,75919,47682
ACC_095056,48680,32,84246,35566
ACC_095057,-352,40,100533,100885
ACC_095058,-18768,27,59090,77858
ACC_095059,-165,38,92554,92719
ACC_095060,45387,32,111812,66425
ACC_095061,40940,23,76591,35651
ACC_095062,-42123,27,57926,100049
ACC_095063,-52803,33,51692,104495
ACC_095064,31203,29,88446,57243
ACC_095065,-70397,37,62804,133201
ACC_095066,-6088,20,47781,53869
ACC_095067,-50561,44,95062,145623
ACC_095068,31279,28,93843,62564
ACC_095069,-2721,29,71416,74137
ACC_095070,40404,30,98348,57944
ACC_095071,-23194,29,58305,81499
ACC_095072,5637,40,118789,113152
ACC_095073,-7571,35,90624,98195
ACC_095074,-28979,29,45074,74053
ACC_095075,31345,30,98999,67654
ACC_095076,-36114,25,40820,76934
ACC_095077,-21018,39,89128,110146
ACC_095078,3454,35,77078,73624
ACC_095079,-2047,36,98465,100512
ACC_095080,7797,27,65326,57529
ACC_095081,53970,34,105111,51141
ACC_095082,-4255,26,52078,56333
ACC_095083,-46019,37,60084,106103
ACC_095084,13733,25,64337,50604
ACC_095085,28942,32,93805,64863
ACC_095086,-15081,35,96108,111189
ACC_095087,-29252,31,64437,93689
ACC_095088,-49480,24,47297,96777
ACC_095089,-37628,27,44493,82121
ACC_095090,39998,34,101172,61174
ACC_095091,36803,39,124131,87328
ACC_095092,48474,30,100208,51734
ACC_095093,374,21,60142,59768
ACC_095094,-7120,22,51609,58729
ACC_095095,5139,30,75773,70634
ACC_095096,-16693,25,52733,69426
ACC_095097,49993,32,116495,66502
ACC_095098,2011,22,59562,57551
ACC_095099,-17666,32,68341,86007
ACC_095100,91441,35,146209,54768
ACC_095101,18702,35,115373,96671
ACC_095102,51479,37,131837,80358
ACC_095103,-29160,35,80455,109615
ACC_095104,-34020,30,62747,96767
ACC_095105,48671,39,114767,66096
ACC_095106,-52532,25,22045,74577
ACC_095107,37562,27,85987,48425
ACC_095108,-12934,30,70004,82938
ACC_095109,20504,30,79342,58838
ACC_095110,-19452,23,33820,53272
ACC_095111,-11679,23,60789,72468
ACC_095112,47877,40,129670,81793
ACC_095113,1371,21,55160,53789
ACC_095114,-27435,31,70274,97709
ACC_095115,97574,38,155508,57934
ACC_095116,4533,32,73859,69326
ACC_095117,-38994,30,47437,86431
ACC_095118,49017,31,105413,56396
ACC_095119,-17983,34,78409,96392
ACC_095120,-19814,34,87105,106919
ACC_095121,44715,26,79825,35110
ACC_095122,-10570,23,45325,55895
ACC_095123,28909,36,95981,67072
ACC_095124,-26762,27,77319,104081
ACC_095125,-41332,31,43584,84916
ACC_095126,33662,22,70853,37191
ACC_095127,-31096,22,40311,71407
ACC_095128,54233,37,119760,65527
ACC_095129,16940,27,82932,65992
ACC_095130,52377,23,100122,47745
ACC_095131,-15095,24,49772,64867
ACC_095132,18009,28,86695,68686
ACC_095133,-2098,36,84995,87093
ACC_095134,90302,42,163228,72926
ACC_095135,-17944,26,58201,76145
ACC_095136,-658,32,92940,93598
ACC_095137,1387,26,63666,62279
ACC_095138,43554,34,111635,68081
ACC_095139,-32837,30,67242,100079
ACC_095140,33886,40,105692,71806
ACC_095141,44070,30,98406,54336
ACC_095142,-5410,31,86578,91988
ACC_095143,3543,29,68151,64608
ACC_095144,-28410,20,30305,58715
ACC_095145,10198,35,94549,84351
ACC_095146,-20278,24,37175,57453
ACC_095147,-11987,28,70209,82196
ACC_095148,44440,23,93239,48799
ACC_095149,-10633,29,70921,81554
ACC_095150,34537,39,111242,76705
ACC_095151,-52991,29,47732,100723
ACC_095152,-27109,19,46950,74059
ACC_095153,20456,31,93809,73353
ACC_095154,-6838,27,66635,73473
ACC_095155,-55945,31,42574,98519
ACC_095156,-47058,34,60956,108014
ACC_095157,58059,22,83245,25186
ACC_095158,-36177,25,41545,77722
ACC_095159,5922,30,87842,81920
ACC_095160,16412,17,57253,40841
ACC_095161,-1966,24,62616,64582
ACC_095162,23771,28,76548,52777
ACC_095163,1925,29,74244,72319
ACC_095164,5390,30,75283,69893
ACC_095165,-11291,25,54704,65995
ACC_095166,-30912,31,54743,85655
ACC_095167,9061,26,79640,70579
ACC_095168,9641,36,99355,89714
ACC_095169,4105,33,79286,75181
ACC_095170,-23540,36,69954,93494
ACC_095171,-6846,37,89186,96032
ACC_095172,6374,22,62155,55781
ACC_095173,14554,37,99967,85413
ACC_095174,17488,31,79522,62034
ACC_095175,7687,25,70067,62380
ACC_095176,21432,27,78560,57128
ACC_095177,6022,23,67552,61530
ACC_095178,-86911,23,19226,106137
ACC_095179,-65835,27,46438,112273
ACC_095180,87,33,71203,71116
ACC_095181,70882,21,93709,22827
ACC_095182,-53485,28,40430,93915
ACC_095183,-22712,40,70534,93246
ACC_095184,-30999,30,51471,82470
ACC_095185,64578,37,139773,75195
ACC_095186,-16122,32,64814,80936
ACC_095187,25620,32,89914,64294
ACC_095188,-9408,29,78460,87868
ACC_095189,6307,36,97449,91142
ACC_095190,49374,26,97857,48483
ACC_095191,-6134,19,54952,61086
ACC_095192,-25632,31,70783,96415
ACC_095193,41969,32,97164,55195
ACC_095194,11101,30,68364,57263
ACC_095195,34012,31,85185,51173
ACC_095196,16645,29,82966,66321
ACC_095197,19098,25,78287,59189
ACC_095198,45472,33,101111,55639
ACC_095199,27045,13,56229,29184
ACC_095200,-26903,27,60305,87208
ACC_095201,56396,24,91295,34899
ACC_095202,-21180,39,97335,118515
ACC_095203,-24036,32,70129,94165
ACC_095204,39227,28,97041,57814
ACC_095205,9573,33,81729,72156
ACC_095206,-3038,28,69127,72165
ACC_095207,-15494,25,59033,74527
ACC_095208,-36979,30,74253,111232
ACC_095209,25015,28,86597,61582
ACC_095210,-12494,31,70950,83444
ACC_095211,-36816,28,53191,90007
ACC_095212,22654,33,106819,84165
ACC_095213,7624,36,89602,81978
ACC_095214,-33614,35,73104,106718
ACC_095215,8108,23,61606,53498
ACC_095216,19092,25,75771,56679
ACC_095217,-35908,29,46859,82767
ACC_095218,19361,40,106745,87384
ACC_095219,8052,25,56091,48039
ACC_095220,-20587,41,90002,110589
ACC_095221,25251,29,86001,60750
ACC_095222,30713,21,74890,44177
ACC_095223,-1379,34,82870,84249
ACC_095224,-3736,29,45501,49237
ACC_095225,626,38,95449,94823
ACC_095226,-15008,23,45569,60577
ACC_095227,58465,30,99392,40927
ACC_095228,16806,32,95655,78849
ACC_095229,635,33,78727,78092
ACC_095230,17296,27,82701,65405
ACC_095231,-17228,29,74315,91543
ACC_095232,-35052,34,66314,101366
ACC_095233,-2310,34,82415,84725
ACC_095234,14430,28,81005,66575
ACC_095235,39882,35,108071,68189
ACC_095236,-24906,26,49934,74840
