account_id,expected_balance,order_count,total_credits,total_debits
ACC_077304,-1535,10,25934,27469
ACC_077305,-6168,13,20786,26954
ACC_077306,-12328,4,1991,14319
ACC_077307,20717,16,57548,36831
ACC_077308,30317,13,41983,11666
ACC_077309,28553,11,39041,10488
ACC_077310,-6721,12,19456,26177
ACC_077311,29440,15,56675,27235
ACC_077312,4321,8,21998,17677
ACC_077313,-13156,5,6639,19795
ACC_077314,58869,12,66094,7225
ACC_077315,5137,9,24072,18935
ACC_077316,-9638,7,10094,19732
ACC_077317,-6439,6,14021,20460
ACC_077318,51965,9,51965,0
ACC_077319,4939,14,38859,33920
ACC_077320,31879,7,31879,0
ACC_077321,-9531,5,11074,20605
ACC_077322,-11685,9,9045,20730
ACC_077323,10372,8,16983,6611
ACC_077324,-7013,8,16326,23339
ACC_077325,-7756,6,18660,26416
ACC_077326,8205,15,41085,32880
ACC_077327,-7305,8,18112,25417
ACC_077328,-1439,10,30536,31975
ACC_077329,-39512,14,26361,65873
ACC_077330,-11405,5,6652,18057
ACC_077331,30689,8,31427,738
ACC_077332,-4145,14,37646,41791
ACC_077333,-8870,13,20655,29525
ACC_077334,-38234,13,15655,53889
ACC_077335,-25249,8,10658,35907
ACC_077336,630,7,17714,17084
ACC_077337,-1127,12,27409,28536
ACC_077338,-2338,6,12190,14528
ACC_077339,39941,14,55838,15897
ACC_077340,-7008,14,25457,32465
ACC_077341,3155,7,18951,15796
ACC_077342,6743,7,21435,14692
ACC_077343,-18840,12,22675,41515
ACC_077344,-148,9,25801,25949
ACC_077345,607,14,42133,41526
ACC_077346,-23699,13,20385,44084
ACC_077347,-3097,10,22624,25721
ACC_077348,-8988,5,9729,18717
ACC_077349,21306,8,29762,8456
ACC_077350,6626,8,27122,20496
ACC_077351,24514,9,31409,6895
ACC_077352,3941,12,29647,25706
ACC_077353,12170,5,18344,6174
ACC_077354,26583,8,37130,10547
ACC_077355,10244,5,11278,1034
ACC_077356,-1703,7,17781,19484
ACC_077357,-21462,10,16050,37512
ACC_077358,-1848,8,21890,23738
ACC_077359,-10138,10,13482,23620
ACC_077360,-12625,15,26284,38909
ACC_077361,5802,9,25737,19935
ACC_077362,30897,10,35309,4412
ACC_077363,-18793,11,18134,36927
ACC_077364,-4923,7,12179,17102
ACC_077365,-7049,6,15684,22733
ACC_077366,-3157,6,10915,14072
ACC_077367,4984,14,35930,30946
ACC_077368,4342,9,23390,19048
ACC_077369,-24275,10,16392,40667
ACC_077370,2083,13,35510,33427
ACC_077371,-8896,10,21373,30269
ACC_077372,-1076,10,30323,31399
ACC_077373,-3565,13,24556,28121
ACC_077374,21081,14,40954,19873
ACC_077375,33310,14,45962,12652
ACC_077376,-9316,9,13518,22834
ACC_077377,-15082,9,11789,26871
ACC_077378,-5379,8,12758,18137
ACC_077379,9237,6,18151,8914
ACC_077380,2826,12,30827,28001
ACC_077381,3788,8,25234,21446
ACC_077382,4436,17,48143,43707
ACC_077383,57459,11,61130,3671
ACC_077384,3581,7,15018,11437
ACC_077385,-13464,9,12668,26132
ACC_077386,-24057,10,18872,42929
ACC_077387,6317,10,25667,19350
ACC_077388,-12347,11,20646,32993
ACC_077389,8397,14,35506,27109
ACC_077390,11009,12,32349,21340
ACC_077391,5622,15,45257,39635
ACC_077392,-10498,8,7259,17757
ACC_077393,4399,4,13504,9105
ACC_077394,-15626,13,24460,40086
ACC_077395,-7431,9,19306,26737
ACC_077396,10993,9,31201,20208
ACC_077397,21712,10,38763,17051
ACC_077398,-5576,16,38058,43634
ACC_077399,8957,8,23142,14185
ACC_077400,-9346,9,19554,28900
ACC_077401,-20147,6,9959,30106
ACC_077402,-33699,12,11875,45574
ACC_077403,-5074,11,38046,43120
ACC_077404,43276,12,59941,16665
ACC_077405,10517,10,27796,17279
ACC_077406,-2166,10,21803,23969
ACC_077407,-15382,10,15086,30468
ACC_077408,22137,6,24405,2268
ACC_077409,-2593,8,13876,16469
ACC_077410,-11060,6,12424,23484
ACC_077411,-396,5,11126,11522
ACC_077412,-30098,11,12616,42714
ACC_077413,8734,8,22335,13601
ACC_077414,16094,15,46984,30890
ACC_077415,-15772,6,2236,18008
ACC_077416,29322,10,39579,10257
ACC_077417,11208,6,19208,8000
ACC_077418,3946,13,32276,28330
ACC_077419,-8004,11,26131,34135
ACC_077420,-1827,8,16363,18190
ACC_077421,-28394,16,24380,52774
ACC_077422,-9114,13,27269,36383
ACC_077423,12387,8,20609,8222
ACC_077424,-20017,10,13886,33903
ACC_077425,-16081,9,12667,28748
ACC_077426,22502,10,34911,12409
ACC_077427,16168,14,41321,25153
ACC_077428,-13050,5,7113,20163
ACC_077429,9133,10,29312,20179
ACC_077430,-2166,9,33750,35916
ACC_077431,17516,11,36506,18990
ACC_077432,3781,11,32355,28574
ACC_077433,15358,7,23939,8581
ACC_077434,18021,7,27078,9057
ACC_077435,-30715,9,5524,36239
ACC_077436,-95,6,13030,13125
ACC_077437,-14696,9,9268,23964
ACC_077438,-15278,6,6513,21791
ACC_077439,-14652,9,18813,33465
ACC_077440,6238,5,18646,12408
ACC_077441,9730,9,30158,20428
ACC_077442,4134,9,31156,27022
ACC_077443,10649,12,33048,22399
ACC_077444,2747,8,17877,15130
ACC_077445,-2814,6,6927,9741
ACC_077446,-8211,5,10453,18664
ACC_077447,12047,4,15463,3416
ACC_077448,-16125,9,12459,28584
ACC_077449,-8831,8,15933,24764
ACC_077450,-8065,11,26729,34794
ACC_077451,-22513,15,30438,52951
ACC_077452,-7144,8,24508,31652
ACC_077453,8730,11,34918,26188
ACC_077454,12993,6,15557,2564
ACC_077455,-13764,12,24035,37799
ACC_077456,-19567,9,20080,39647
ACC_077457,-24832,9,9697,34529
ACC_077458,8570,10,27112,18542
ACC_077459,-1722,8,16669,18391
ACC_077460,-199,7,10964,11163
ACC_077461,-44927,12,13093,58020
ACC_077462,16563,9,38430,21867
ACC_077463,5001,8,20810,15809
ACC_077464,24554,9,35372,10818
ACC_077465,12911,10,32624,19713
ACC_077466,-20185,7,9845,30030
ACC_077467,11210,9,30117,18907
ACC_077468,10010,9,23817,13807
ACC_077469,8049,5,15989,7940
ACC_077470,-14908,9,17577,32485
ACC_077471,-1204,8,20515,21719
ACC_077472,1316,9,24158,22842
ACC_077473,-10585,12,32456,43041
ACC_077474,7688,8,21242,13554
ACC_077475,11602,17,40952,29350
ACC_077476,11182,13,32942,21760
ACC_077477,-24735,12,14375,39110
ACC_077478,-16495,12,12228,28723
ACC_077479,25816,8,35904,10088
ACC_077480,17862,10,33355,15493
ACC_077481,19486,8,37057,17571
ACC_077482,-11502,10,23149,34651
ACC_077483,-3207,12,29407,32614
ACC_077484,4100,11,29798,25698
ACC_077485,-29071,11,18213,47284
ACC_077486,34676,5,35349,673
ACC_077487,12503,8,25768,13265
ACC_077488,-3037,13,33700,36737
ACC_077489,22307,6,23242,935
ACC_077490,-24748,8,7070,31818
ACC_077491,-34306,10,11024,45330
ACC_077492,42941,9,47597,4656
ACC_077493,5820,12,35399,29579
ACC_077494,-16638,8,8247,24885
ACC_077495,9591,8,26748,17157
ACC_077496,-13340,7,11597,24937
ACC_077497,-96,13,30212,30308
ACC_077498,6484,9,26071,19587
ACC_077499,45150,15,60680,15530
ACC_077500,-18250,7,10522,28772
ACC_077501,-1825,5,10691,12516
ACC_077502,-48876,15,29756,78632
ACC_077503,-5553,14,37545,43098
ACC_077504,-2242,13,28301,30543
ACC_077505,-20537,11,14337,34874
ACC_077506,28397,8,39133,10736
ACC_077507,-10711,6,9512,20223
ACC_077508,33650,9,37530,3880
ACC_077509,-6558,12,28924,35482
ACC_077510,4638,14,34782,30144
ACC_077511,842,7,19528,18686
ACC_077512,-26404,10,10759,37163
ACC_077513,3129,12,35270,32141
ACC_077514,4005,9,28475,24470
ACC_077515,-14433,5,11912,26345
ACC_077516,6673,10,28518,21845
ACC_077517,11727,7,25244,13517
ACC_077518,30036,20,66956,36920
ACC_077519,385,13,28635,28250
ACC_077520,-6978,5,7331,14309
ACC_077521,461,9,19615,19154
ACC_077522,13259,6,23056,9797
ACC_077523,1027,7,22462,21435
ACC_077524,23839,10,41465,17626
ACC_077525,-14838,10,21116,35954
ACC_077526,-2310,8,21144,23454
ACC_077527,-3713,10,18976,22689
ACC_077528,-13056,11,18768,31824
ACC_077529,1369,9,27435,26066
ACC_077530,727,13,34791,34064
ACC_077531,18581,15,50061,31480
ACC_077532,7479,7,17493,10014
ACC_077533,-40087,14,13557,53644
ACC_077534,-43247,12,7064,50311
ACC_077535,-33259,8,8118,41377
ACC_077536,29837,15,59475,29638
ACC_077537,-13275,9,9003,22278
ACC_077538,-36674,10,12284,48958
ACC_077539,-879,10,30504,31383
ACC_077540,15756,7,27399,11643
ACC_077541,5220,9,21117,15897
ACC_077542,-17646,12,27620,45266
ACC_077543,-11138,11,25071,36209
ACC_077544,-10133,10,21014,31147
ACC_077545,15726,9,29975,14249
ACC_077546,-2125,9,25051,27176
ACC_077547,-16980,10,12597,29577
ACC_077548,8170,12,30467,22297
ACC_077549,-233,9,25139,25372
ACC_077550,11910,15,28386,16476
ACC_077551,-4086,5,8932,13018
ACC_077552,-11104,7,17430,28534
ACC_077553,-24322,10,16390,40712
ACC_077554,25892,9,31351,5459
ACC_077555,-23515,14,31138,54653
ACC_077556,11034,5,16959,5925
ACC_077557,-9865,8,18515,28380
ACC_077558,34617,15,55152,20535
ACC_077559,60246,9,63462,3216
ACC_077560,4083,8,19623,15540
ACC_077561,-13640,9,13741,27381
ACC_077562,5146,18,54629,49483
ACC_077563,4817,10,22376,17559
ACC_077564,-39469,7,0,39469
ACC_077565,16748,12,39533,22785
ACC_077566,20985,11,37808,16823
ACC_077567,9450,6,25551,16101
ACC_077568,-37914,17,21632,59546
ACC_077569,-29576,8,1302,30878
ACC_077570,-28664,9,12960,41624
ACC_077571,-6070,14,31262,37332
ACC_077572,14465,9,31442,16977
ACC_077573,17341,13,38307,20966
ACC_077574,9801,6,20490,10689
ACC_077575,9377,5,14407,5030
ACC_077576,4870,8,18778,13908
ACC_077577,-19957,11,15049,35006
ACC_077578,-15216,14,19964,35180
ACC_077579,-29962,8,10575,40537
ACC_077580,4769,13,31730,26961
ACC_077581,-1523,9,22397,23920
ACC_077582,13765,11,38911,25146
ACC_077583,10235,6,17032,6797
ACC_077584,-17145,13,24605,41750
ACC_077585,-6063,13,34429,40492
ACC_077586,4819,3,5783,964
ACC_077587,-15637,8,9232,24869
ACC_077588,-11800,13,22951,34751
ACC_077589,9318,5,14773,5455
ACC_077590,2763,6,18927,16164
ACC_077591,-21800,14,29990,51790
ACC_077592,-27213,8,7879,35092
ACC_077593,21791,10,32215,10424
ACC_077594,-8058,5,7850,15908
ACC_077595,492,15,42686,42194
ACC_077596,4943,11,23643,18700
ACC_077597,170,7,17017,16847
ACC_077598,28585,10,37790,9205
ACC_077599,26420,5,26420,0
ACC_077600,13150,7,19375,6225
ACC_077601,-11621,12,16808,28429
ACC_077602,22155,7,25971,3816
ACC_077603,-5263,7,18298,23561
ACC_077604,15680,13,37952,22272
ACC_077605,-36892,14,11616,48508
ACC_077606,-27334,10,14096,41430
ACC_077607,26572,7,40340,13768
ACC_077608,18830,13,40706,21876
ACC_077609,31052,12,47654,16602
ACC_077610,13912,5,21928,8016
ACC_077611,-13732,6,15785,29517
ACC_077612,-79,8,16300,16379
ACC_077613,-28771,6,3751,32522
ACC_077614,12078,10,25464,13386
ACC_077615,2942,10,34781,31839
ACC_077616,-11013,10,30490,41503
ACC_077617,-11912,5,2591,14503
ACC_077618,-12561,17,40079,52640
ACC_077619,2005,8,21237,19232
ACC_077620,1811,6,12650,10839
ACC_077621,-10345,7,16872,27217
ACC_077622,-16236,7,8340,24576
ACC_077623,9394,7,28196,18802
ACC_077624,-6542,8,15030,21572
ACC_077625,28713,13,44231,15518
ACC_077626,24395,8,34522,10127
ACC_077627,-18935,12,19448,38383
ACC_077628,-26634,12,20109,46743
ACC_077629,41616,17,65306,23690
ACC_077630,1066,10,29397,28331
ACC_077631,-3947,7,13905,17852
ACC_077632,11892,11,36823,24931
ACC_077633,12569,15,43314,30745
ACC_077634,15321,8,30509,15188
ACC_077635,-633,11,21928,22561
ACC_077636,12098,7,22659,10561
ACC_077637,8218,13,36544,28326
ACC_077638,-23569,10,14345,37914
ACC_077639,21558,10,39727,18169
ACC_077640,12199,19,45651,33452
ACC_077641,-12936,9,14649,27585
ACC_077642,-12498,10,16932,29430
ACC_077643,-22146,5,979,23125
ACC_077644,-10067,7,10046,20113
ACC_077645,37455,13,54076,16621
ACC_077646,-7947,12,24307,32254
ACC_077647,-7788,10,24022,31810
ACC_077648,-20562,16,28267,48829
ACC_077649,8458,8,22031,13573
ACC_077650,5047,8,25735,20688
ACC_077651,-10430,8,15405,25835
ACC_077652,-19757,11,18219,37976
ACC_077653,7868,8,24555,16687
ACC_077654,9450,9,27373,17923
ACC_077655,-3968,5,11516,15484
ACC_077656,1012,12,33542,32530
ACC_077657,3979,8,25529,21550
ACC_077658,47062,11,53409,6347
ACC_077659,7464,10,33124,25660
ACC_077660,2008,11,33812,31804
ACC_077661,-17591,11,24551,42142
ACC_077662,-141,7,18034,18175
ACC_077663,26671,9,38556,11885
ACC_077664,-4764,6,9530,14294
ACC_077665,-14431,8,12286,26717
ACC_077666,-4487,13,38880,43367
ACC_077667,1898,13,43265,41367
ACC_077668,40997,8,44483,3486
ACC_077669,-13865,10,14823,28688
ACC_077670,34293,8,42429,8136
ACC_077671,18189,6,23401,5212
ACC_077672,2975,7,24206,21231
ACC_077673,14360,8,21923,7563
ACC_077674,2868,11,25997,23129
ACC_077675,34014,9,39919,5905
ACC_077676,11228,11,33144,21916
ACC_077677,20505,14,52002,31497
ACC_077678,5603,9,30537,24934
ACC_077679,3045,10,19725,16680
ACC_077680,-2602,14,32166,34768
ACC_077681,-18961,10,9878,28839
ACC_077682,-34032,14,14479,48511
ACC_077683,-15510,6,5828,21338
ACC_077684,-15167,15,27603,42770
ACC_077685,-7604,5,13179,20783
ACC_077686,-3283,14,43641,46924
ACC_077687,-7410,7,12600,20010
ACC_077688,24786,11,45569,20783
ACC_077689,27287,14,47012,19725
ACC_077690,11492,7,24522,13030
ACC_077691,6869,9,19923,13054
ACC_077692,104,6,12682,12578
ACC_077693,31639,13,51341,19702
ACC_077694,17605,14,38307,20702
ACC_077695,4048,9,17398,13350
ACC_077696,-4770,6,16980,21750
ACC_077697,-14475,9,20197,34672
ACC_077698,6775,10,27576,20801
ACC_077699,14020,8,34679,20659
ACC_077700,8654,6,20806,12152
ACC_077701,-18119,7,5918,24037
ACC_077702,-16691,9,13173,29864
ACC_077703,-33099,12,6859,39958
ACC_077704,-9062,8,5275,14337
ACC_077705,-6187,7,10918,17105
ACC_077706,-12374,13,12857,25231
ACC_077707,-12236,10,14619,26855
ACC_077708,-7546,5,14802,22348
ACC_077709,10800,3,11222,422
ACC_077710,-2963,9,24281,27244
ACC_077711,3095,7,19190,16095
ACC_077712,10458,7,20237,9779
ACC_077713,-41657,16,25053,66710
ACC_077714,26202,10,39401,13199
ACC_077715,15879,14,44625,28746
ACC_077716,-1406,8,20821,22227
ACC_077717,20117,10,41882,21765
ACC_077718,19888,13,43144,23256
ACC_077719,2767,8,15129,12362
ACC_077720,16546,11,30950,14404
ACC_077721,14894,15,44208,29314
ACC_077722,154,15,35434,35280
ACC_077723,9376,9,16980,7604
ACC_077724,-20735,10,21865,42600
ACC_077725,-24920,9,6479,31399
ACC_077726,773,8,17975,17202
ACC_077727,14436,6,23294,8858
ACC_077728,-11685,9,13906,25591
ACC_077729,26950,13,45195,18245
ACC_077730,-8656,15,34353,43009
ACC_077731,-6074,9,22117,28191
ACC_077732,25782,13,53385,27603
ACC_077733,4815,11,28518,23703
ACC_077734,-11617,6,4225,15842
ACC_077735,4532,17,44319,39787
ACC_077736,-51479,13,13973,65452
ACC_077737,-22062,15,24932,46994
ACC_077738,42160,15,62249,20089
ACC_077739,1660,8,21004,19344
ACC_077740,22596,7,29945,7349
ACC_077741,-12981,11,29710,42691
ACC_077743,2772,5,11205,8433
ACC_077744,4937,9,36994,32057
ACC_077745,6993,13,36156,29163
ACC_077746,34777,8,35799,1022
ACC_077747,-27647,10,14436,42083
ACC_077748,46089,16,66545,20456
ACC_077749,30089,8,33723,3634
ACC_077750,-19498,12,28953,48451
ACC_077751,-25375,10,10423,35798
ACC_077752,-32937,17,30401,63338
ACC_077753,-3007,4,7652,10659
ACC_077754,30969,11,52994,22025
ACC_077755,41759,12,49635,7876
ACC_077756,-4578,4,6292,10870
ACC_077757,-1251,6,15365,16616
ACC_077758,10302,8,21259,10957
ACC_077759,-8038,9,17658,25696
ACC_077760,-10740,7,15246,25986
ACC_077761,23364,9,33321,9957
ACC_077762,6017,12,32987,26970
ACC_077763,-8101,9,9130,17231
ACC_077764,-60066,16,12682,72748
ACC_077765,10555,11,33720,23165
ACC_077766,1551,6,16555,15004
ACC_077767,-1196,10,26851,28047
ACC_077768,-15675,12,20585,36260
ACC_077769,6810,4,14369,7559
ACC_077770,-14628,8,16749,31377
ACC_077771,10409,11,32439,22030
ACC_077772,16628,10,25019,8391
ACC_077773,25636,14,56498,30862
ACC_077774,38957,13,54131,15174
ACC_077775,5332,9,34742,29410
ACC_077776,388,13,25069,24681
ACC_077777,-20567,10,14573,35140
ACC_077778,-7243,12,28370,35613
ACC_077779,2233,9,29788,27555
ACC_077780,-9792,17,39479,49271
ACC_077781,-342,14,37827,38169
ACC_077782,243,13,21641,21398
ACC_077783,6495,8,23348,16853
ACC_077784,11333,14,43688,32355
ACC_077785,-12658,10,21175,33833
ACC_077786,12024,13,42250,30226
ACC_077787,17924,7,26276,8352
ACC_077788,-12128,12,24127,36255
ACC_077789,-8811,14,35423,44234
ACC_077790,3911,16,47338,43427
ACC_077791,2303,8,16477,14174
ACC_077792,779,10,26197,25418
ACC_077793,28827,7,35777,6950
ACC_077794,-23841,9,15148,38989
ACC_077795,38022,12,51596,13574
ACC_077796,-21872,8,15135,37007
ACC_077797,-1094,9,19172,20266
ACC_077798,20251,8,22830,2579
ACC_077799,-18979,11,18941,37920
ACC_077800,13446,6,24842,11396
ACC_077801,1525,4,7597,6072
ACC_077802,12146,11,37147,25001
ACC_077803,-4514,14,24183,28697
ACC_077804,-8496,7,15816,24312
ACC_077805,1720,10,28730,27010
ACC_077806,-22149,6,2002,24151
ACC_077807,-13620,15,23659,37279
ACC_077808,2036,10,27421,25385
ACC_077809,10650,8,24156,13506
ACC_077810,-5733,10,29586,35319
ACC_077811,16459,6,23406,6947
ACC_077812,5077,5,18931,13854
ACC_077813,8425,13,33882,25457
ACC_077814,-37560,9,10912,48472
ACC_077815,-16709,6,7036,23745
ACC_077816,23688,12,39619,15931
ACC_077817,-11960,4,7882,19842
ACC_077818,12839,8,27752,14913
ACC_077819,-3499,10,24890,28389
ACC_077820,8140,8,28341,20201
ACC_077821,14278,8,31919,17641
ACC_077822,29284,16,53655,24371
ACC_077823,-4667,10,29180,33847
ACC_077824,18558,14,48766,30208
ACC_077825,-22506,9,3853,26359
ACC_077826,14282,10,41168,26886
ACC_077827,-22299,10,12403,34702
ACC_077828,-17944,8,19188,37132
ACC_077829,-9365,9,14451,23816
ACC_077830,542,10,23011,22469
ACC_077831,-35699,14,21235,56934
ACC_077832,-15782,11,10812,26594
ACC_077833,27233,5,28273,1040
ACC_077834,-14657,3,0,14657
ACC_077835,11317,13,41357,30040
ACC_077836,-30653,14,32602,63255
ACC_077837,20936,6,24063,3127
ACC_077838,32590,8,33151,561
ACC_077839,11381,7,27365,15984
ACC_077840,-15334,14,21854,37188
ACC_077841,3691,9,19926,16235
ACC_077842,-1310,8,17278,18588
ACC_077843,31266,13,49847,18581
ACC_077844,8031,9,33804,25773
ACC_077845,-23705,8,10214,33919
ACC_077846,5202,10,30849,25647
ACC_077847,6807,7,23583,16776
ACC_077848,15087,6,22712,7625
ACC_077849,28541,11,42395,13854
ACC_077850,-13891,7,15101,28992
ACC_077851,-5980,8,18037,24017
ACC_077852,32238,14,44406,12168
ACC_077853,56117,10,56117,0
ACC_077854,4756,12,23363,18607
ACC_077855,14365,11,33564,19199
ACC_077856,-9422,7,19469,28891
ACC_077857,-18395,14,26111,44506
ACC_077858,6841,11,27228,20387
ACC_077859,-24540,13,22632,47172
ACC_077860,-20591,14,24234,44825
ACC_077861,-36396,7,7048,43444
ACC_077862,-6414,12,26364,32778
ACC_077863,17011,6,26411,9400
ACC_077864,1386,11,22946,21560
ACC_077865,2163,6,14476,12313
ACC_077866,12258,16,44940,32682
ACC_077867,-20955,11,11784,32739
ACC_077868,-22407,11,13285,35692
ACC_077869,485,10,20316,19831
ACC_077870,-14046,13,26396,40442
ACC_077871,951,8,23051,22100
ACC_077872,41297,12,58270,16973
ACC_077873,13279,9,25543,12264
ACC_077874,8502,10,29071,20569
ACC_077875,5,11,30817,30812
ACC_077876,-4627,8,16712,21339
ACC_077877,1454,15,42054,40600
ACC_077878,14027,9,33260,19233
ACC_077879,-55752,15,22573,78325
ACC_077880,8972,6,14635,5663
ACC_077881,-11986,9,10352,22338
ACC_077882,40307,20,77043,36736
ACC_077883,22660,11,40883,18223
ACC_077884,17059,15,42973,25914
ACC_077885,-35853,14,22246,58099
ACC_077886,-25297,9,7760,33057
ACC_077887,4978,9,24338,19360
ACC_077888,2840,9,16542,13702
ACC_077889,-31971,11,5715,37686
ACC_077890,-4121,11,28282,32403
ACC_077891,-5086,8,10557,15643
ACC_077892,-29884,12,14908,44792
ACC_077893,12414,7,24107,11693
ACC_077894,-30129,11,14682,44811
ACC_077895,19241,12,40527,21286
ACC_077896,5460,5,14148,8688
ACC_077897,18691,6,24113,5422
ACC_077898,-31895,12,15482,47377
ACC_077899,48290,13,66076,17786
ACC_077900,-16215,13,20848,37063
ACC_077901,10380,11,31618,21238
ACC_077902,-2241,9,25025,27266
ACC_077903,28736,13,53156,24420
ACC_077904,-3764,14,36188,39952
ACC_077905,-17209,11,18888,36097
ACC_077906,-3759,8,19298,23057
ACC_077907,8718,15,46362,37644
ACC_077908,26190,6,29157,2967
ACC_077909,-25303,14,17493,42796
ACC_077910,2890,6,16343,13453
ACC_077911,1706,9,27280,25574
ACC_077912,16443,7,26071,9628
ACC_077913,9238,7,27973,18735
ACC_077914,-22663,12,17299,39962
ACC_077915,2136,10,27247,25111
ACC_077916,-5989,18,38626,44615
ACC_077917,6891,12,36025,29134
ACC_077918,23067,15,60429,37362
ACC_077919,16433,9,28648,12215
ACC_077920,-1076,10,22210,23286
ACC_077921,27884,11,50670,22786
ACC_077922,2306,7,13108,10802
ACC_077923,5581,11,26603,21022
ACC_077924,12070,12,31560,19490
ACC_077925,-2254,9,25042,27296
ACC_077926,-13306,9,16894,30200
ACC_077927,-10785,12,32574,43359
ACC_077928,-9343,12,30197,39540
ACC_077929,15037,8,29412,14375
ACC_077930,2710,14,38114,35404
ACC_077931,42124,12,59911,17787
ACC_077932,3470,15,39122,35652
ACC_077933,-4499,10,20582,25081
ACC_077934,-8067,14,32517,40584
ACC_077935,-5794,8,21620,27414
ACC_077936,-44774,19,15107,59881
ACC_077937,45124,16,73120,27996
ACC_077938,4712,5,13477,8765
ACC_077939,3387,10,27904,24517
ACC_077940,-27590,8,7914,35504
ACC_077941,4505,8,19922,15417
ACC_077942,-13743,6,8066,21809
ACC_077943,3924,12,40652,36728
ACC_077944,4126,11,27374,23248
ACC_077945,12122,14,45147,33025
ACC_077946,18038,15,47278,29240
ACC_077947,23877,7,26041,2164
ACC_077948,-10561,9,23490,34051
ACC_077949,28930,14,39226,10296
ACC_077950,-9516,7,11465,20981
ACC_077951,25235,14,48515,23280
ACC_077952,-17223,9,16416,33639
ACC_077953,14981,7,15420,439
ACC_077954,-25148,10,10821,35969
ACC_077955,-20185,6,1969,22154
ACC_077956,-1159,8,24266,25425
ACC_077957,-7891,7,12450,20341
ACC_077958,-20363,8,5816,26179
ACC_077959,-21514,10,10823,32337
ACC_077960,-11375,13,30710,42085
ACC_077961,2299,15,45124,42825
ACC_077962,25027,15,47441,22414
ACC_077963,-5805,7,21026,26831
ACC_077964,-6555,11,23909,30464
ACC_077965,9413,12,38700,29287
ACC_077966,20473,11,48219,27746
ACC_077967,2692,7,25286,22594
ACC_077968,-2249,11,28697,30946
ACC_077969,14098,5,19798,5700
ACC_077970,16908,11,27872,10964
ACC_077971,23673,9,39774,16101
ACC_077972,1918,6,16731,14813
ACC_077973,27192,13,37701,10509
ACC_077974,4507,9,22136,17629
ACC_077975,4762,6,16018,11256
ACC_077976,11888,8,30429,18541
ACC_077977,13055,15,47846,34791
ACC_077978,12871,6,18414,5543
ACC_077979,8561,15,47310,38749
ACC_077980,-17895,7,4616,22511
ACC_077981,20408,11,38615,18207
ACC_077982,6254,12,34340,28086
ACC_077983,33694,13,51380,17686
ACC_077984,9865,10,31513,21648
ACC_077985,3484,8,28144,24660
ACC_077986,-15146,12,21067,36213
ACC_077987,-30966,13,15657,46623
ACC_077988,16380,11,33970,17590
ACC_077989,3533,11,29261,25728
ACC_077990,-8197,11,31678,39875
ACC_077991,32255,11,47487,15232
ACC_077992,8626,9,37645,29019
ACC_077993,-47621,14,14026,61647
ACC_077994,-11210,5,5306,16516
ACC_077995,-17971,11,13567,31538
ACC_077996,-31432,13,13009,44441
ACC_077997,14477,6,22182,7705
ACC_077998,-29073,10,8877,37950
ACC_077999,-13255,8,18239,31494
ACC_078000,-3739,6,7225,10964
ACC_078001,22075,6,27122,5047
ACC_078002,-17114,14,12900,30014
ACC_078003,-15947,12,26824,42771
ACC_078004,8283,11,26589,18306
ACC_078005,-24139,15,26503,50642
ACC_078006,-4130,12,27060,31190
ACC_078007,12914,8,22546,9632
ACC_078008,-31778,7,6799,38577
ACC_078009,-7349,12,29740,37089
ACC_078010,-8567,8,10645,19212
ACC_078011,-5882,10,22608,28490
ACC_078012,1956,10,37892,35936
ACC_078013,-1800,8,19973,21773
ACC_078014,12731,8,23926,11195
ACC_078015,-9985,7,17214,27199
ACC_078016,20542,6,29270,8728
ACC_078017,9668,8,22151,12483
ACC_078018,39110,13,57692,18582
ACC_078019,39444,10,49715,10271
ACC_078020,-10060,12,19789,29849
ACC_078021,28099,11,39995,11896
ACC_078022,5274,15,30435,25161
ACC_078023,-10591,7,9372,19963
ACC_078024,-45968,8,0,45968
ACC_078025,23103,8,25276,2173
ACC_078026,-4609,13,40610,45219
ACC_078027,-38074,14,16889,54963
ACC_078028,36193,12,46347,10154
ACC_078029,-52442,14,24896,77338
ACC_078030,-9254,10,23772,33026
ACC_078031,26714,8,34229,7515
ACC_078032,-17759,13,26592,44351
ACC_078033,6317,17,38714,32397
ACC_078034,19975,14,44748,24773
ACC_078035,-1677,13,34433,36110
ACC_078036,23930,5,30099,6169
ACC_078037,8676,13,32803,24127
ACC_078038,15864,6,21441,5577
ACC_078039,-12751,5,3408,16159
ACC_078040,48838,11,59682,10844
ACC_078041,7847,7,19597,11750
ACC_078042,-2937,10,25665,28602
ACC_078043,3682,7,21257,17575
ACC_078044,-2121,10,19186,21307
ACC_078045,-1496,9,14060,15556
ACC_078046,27820,16,57764,29944
ACC_078047,-8891,15,34133,43024
ACC_078048,18247,12,33630,15383
ACC_078049,8954,10,29016,20062
ACC_078050,768,6,18653,17885
ACC_078051,7572,10,29393,21821
ACC_078052,-38230,16,17546,55776
ACC_078053,4062,11,23388,19326
ACC_078054,-9646,9,16277,25923
ACC_078055,-2669,13,41017,43686
ACC_078056,22277,10,35190,12913
ACC_078057,-6193,8,14380,20573
ACC_078058,-8550,4,8440,16990
ACC_078059,-7151,11,29387,36538
ACC_078060,4165,7,17379,13214
ACC_078061,24201,11,43692,19491
ACC_078062,-33314,13,13624,46938
ACC_078063,9781,4,16645,6864
